"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1221","54","443","628","1071","75","21","87.7","6.1"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","550","46","117","265","382","94","28","69.5","17.1"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","372","42","118","122","240","62","28","64.5","16.7"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","114","40","27","25","52","6","16","45.6","5.3"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","386","45","125","125","250","63","28","64.8","16.3"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","380","43","117","125","242","66","29","63.7","17.4"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","162","50","28","60","88","8","16","54.3","4.9"
"23812811247","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","563","49","126","277","403","82","29","71.6","14.6"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1186","47","424","619","1043","74","22","87.9","6.2"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","1070","44","128","771","899","95","32","84","8.9"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","725","53","423","145","568","80","24","78.3","11"
"23866910026","Remove overflow test from dot2add","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","74","61","0","0","0","0","13","0","0"
"23866910026","Remove overflow test from dot2add","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","72","59","0","0","0","0","13","0","0"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","384","42","126","123","249","63","30","64.8","16.4"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","550","42","115","272","387","93","28","70.4","16.9"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","368","41","117","124","241","60","26","65.5","16.3"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","375","42","120","125","245","57","31","65.3","15.2"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","538","42","122","266","388","82","26","72.1","15.2"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","451","46","100","216","316","61","28","70.1","13.5"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1212","54","427","634","1061","72","25","87.5","5.9"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","867","27","306","489","795","28","17","91.7","3.2"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","352","52","101","117","218","56","26","61.9","15.9"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1178","48","419","620","1039","66","25","88.2","5.6"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","1039","46","101","810","911","58","24","87.7","5.6"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","510","27","307","135","442","23","18","86.7","4.5"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","874","27","307","497","804","27","16","92","3.1"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","354","50","106","118","224","57","23","63.3","16.1"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","512","28","308","138","446","23","15","87.1","4.5"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","704","47","417","144","561","75","21","79.7","10.7"
"23866910026","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","714","45","422","145","567","77","25","79.4","10.8"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","487","44","126","288","414","0","29","85","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","460","44","117","272","389","0","27","84.6","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","459","42","117","274","391","0","26","85.2","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","297","44","122","106","228","0","25","76.8","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","289","46","117","102","219","0","24","75.8","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","532","38","398","75","473","0","21","88.9","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","102","42","26","21","47","0","13","46.1","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","537","40","398","79","477","0","20","88.8","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","298","45","123","105","228","0","25","76.5","0"
"23764260139","Restructure how devices are created and automatically cleaned up.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","137","37","26","59","85","0","15","62","0"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","397","43","121","138","259","66","29","65.2","16.6"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","560","43","118","279","397","94","26","70.9","16.8"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","560","43","124","280","404","84","29","72.1","15"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","829","62","508","155","663","83","21","80","10"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","385","47","116","127","243","66","29","63.1","17.1"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","575","41","127","280","407","96","31","70.8","16.7"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","126","54","28","25","53","5","14","42.1","4"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","389","44","123","131","254","62","29","65.3","15.9"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","149","41","27","60","87","9","12","58.4","6"
"23815988590","Implement an abstract Fence type to expose waiting for command buffer completion.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1192","39","432","623","1055","74","24","88.5","6.2"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","63","47","0","0","0","0","16","0","0"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","61","47","0","0","0","0","14","0","0"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","378","39","121","124","245","64","30","64.8","16.9"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","392","41","128","130","258","62","31","65.8","15.8"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","385","39","122","128","250","65","31","64.9","16.9"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","569","43","124","288","412","86","28","72.4","15.1"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","552","43","123","265","388","92","29","70.3","16.7"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1204","44","428","628","1056","83","21","87.7","6.9"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","714","43","422","145","567","81","23","79.4","11.3"
"23823405930","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","549","41","117","266","383","97","28","69.8","17.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","65","50","0","0","0","0","15","0","0"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","563","43","123","275","398","94","28","70.7","16.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","393","44","125","131","256","62","31","65.1","15.8"
"23820969377","Remove overflow test from dot2add","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","56","43","0","0","0","0","13","0","0"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","572","42","128","277","405","95","30","70.8","16.6"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","541","45","119","266","385","84","27","71.2","15.5"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1197","50","433","619","1052","73","22","87.9","6.1"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","391","44","124","130","254","64","29","65","16.4"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","716","39","433","144","577","80","20","80.6","11.2"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","715","43","427","145","572","76","24","80","10.6"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","389","42","123","129","252","65","30","64.8","16.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1206","47","449","618","1067","72","20","88.5","6"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","348","45","104","117","221","58","24","63.5","16.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","478","25","299","117","416","23","14","87","4.8"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","347","49","99","115","214","58","26","61.7","16.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","495","28","303","123","426","23","18","86.1","4.6"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","835","24","300","467","767","26","18","91.9","3.1"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1181","46","426","619","1045","66","24","88.5","5.6"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","848","25","300","476","776","30","17","91.5","3.5"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","438","45","104","207","311","57","25","71","13"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","718","45","427","146","573","77","23","79.8","10.7"
"23820969377","Remove overflow test from dot2add","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","429","40","96","205","301","62","26","70.2","14.5"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","418","41","125","152","277","71","29","66.3","17"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","149","37","27","59","86","8","18","57.7","5.4"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","397","41","125","131","256","70","30","64.5","17.6"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","123","48","28","25","53","5","17","43.1","4.1"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","690","46","395","142","537","80","27","77.8","11.6"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","546","43","118","265","383","90","30","70.1","16.5"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","553","42","127","265","392","90","29","70.9","16.3"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","386","42","127","126","253","60","31","65.5","15.5"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1143","40","395","613","1008","72","23","88.2","6.3"
"23665970832","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","576","42","131","282","413","91","30","71.7","15.8"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1126","50","394","613","1007","46","23","89.4","4.1"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","650","53","397","142","539","39","19","82.9","6"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","1411","42","128","1105","1233","105","31","87.4","7.4"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","146","38","26","59","85","8","15","58.2","5.5"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","127","54","27","25","52","5","16","40.9","3.9"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","417","44","124","156","280","65","28","67.1","15.6"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","569","41","127","284","411","88","29","72.2","15.5"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","393","44","119","131","250","69","30","63.6","17.6"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","398","41","123","136","259","70","28","65.1","17.6"
"23608855984","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","570","41","123","272","395","105","29","69.3","18.4"
